"Brahma is unborn"	"ब्रह्म अजन्मा हैं"
"The teacher is telling the students about coefficient, coefficient and product"	"अध्यापकजी छात्रों को गुणनांक,गुण्यांक और गुणनफल के बारे में बता रहे हैं"
"The coefficient in this question is thirty two"	"इस प्रश्न में गुण्यांक बत्तीस है"
"Dividing a divisible number by the divisor number gives the quotient four"	"विभाज्य संख्या में विभाजक संख्या से भाग करने पर भागफल चार आया"
"The divisor number in this question is five"	"इस प्रश्न में विभाजक संख्या पाँच है"
"On solving the question of this part, the remainder of the part came to one"	"इस भाग के प्रश्न को हल करने पर भाग शेषांश एक आया"
"Dividing twenty by four is five"	"बीस में चार से भाग देने पर भाग फल पाँच आता है"
"A letter friend of mine lives in America"	"मेरा एक पत्र मित्र अमेरिका में रहता है"
"He married his girlfriend only"	"उसने अपने महिला मित्र से ही शादी रचा ली"
"Ramesh is the best among my male friends"	"मेरे पुरुष मित्रों में रमेश सबसे अच्छा है"
"The test of a true friend is in the time of objection"	"सच्चे मित्र की परीक्षा आपत्ति-काल में होती है"
"The life of an enemy is a turbulent one"	"शत्रुपूर्ण व्यक्ति का जीवन अशान्तिपूर्ण होता है"
"he treated me hostile"	"उसने मेरे साथ शत्रुतापूर्ण व्यवहार किया"
"He likes to play the drums"	"उसे नाल बजाना अच्छा लगता है"
"The sigh of the innocent people caused the destruction of the tyrannical king"	"निर्दोष प्रजा की आह अत्याचारी राजा के विनाश का कारण बनी"
"There should be no selfishness in friendship / Hanuman made Rama and Sugriva befriend"	"मित्रता में स्वार्थ का स्थान नहीं होना चाहिए / हनुमान ने राम और सुग्रीव की मित्रता कराई"
"Eminent scholars are participating in the closing ceremony of this conference"	"इस सम्मेलन के समापन समारोह में बड़े-बड़े विद्वान भाग ले रहे हैं"
"I'll see you after I'm done"	"कार्य समापन के बाद मैं आपसे मिलूँगा"
"After the meeting everyone was hugging each other"	"सभा समापन के बाद सभी लोग एक दूसरे के गले मिल रहे थे"
"Peace can be established in society only by harmony"	"सौहार्द्र द्वारा ही समाज में शांति स्थापित की जा सकती है"
"There is a snake sitting on the stomach of a buffalo"	"भैंस के पेट पर एक डाँस बैठा हुआ है"
"Rajneesh is my child friend"	"रजनीश मेरा बाल मित्र है"
"Geeta is my child friend"	"गीता मेरी बाल सखी है"
"There is a huge tamarind tree at Shyam's door."	"श्याम के दरवाज़े पर एक विशाल इमली का वृक्ष है"
"What will happen to this country when only the leaders of the nation do immoral acts like piracy, theft!"	"जब राष्ट्र के कर्णधार ही घुसखोरी,चोरी जैसे अनैतिक काम करेंगे तो इस देश का क्या होगा!"
"Farmer irrigating radish in the field"	"किसान खेत में मूली की सिंचाई कर रहा है"
"His body was covered with chain armor"	"उसका शरीर ज़ंजीर कवच से ढका हुआ था"
"The patients of the village have to go to the city for medical treatment / What will be the remedy for this disease"	"गाँव के रोगियों को चिकित्सा के लिए शहर जाना पड़ता है / इस रोग का प्रतिकार क्या होगा"
"Harishchandra is calling me with a finger gesture"	"हरिश्चन्द्र अंगुली संकेत से मुझे बुला रहा है"
"Mango, Banana, Grapes etc. are fruitful plants"	"आम,केला,अंगूर आदि फलदार वनस्पतियाँ हैं"
"There are five horses in this stall"	"इस अश्वशाला में पाँच घोड़े हैं"
"Molecules can be seen only through a microscope"	"अणु को सूक्ष्मदर्शी द्वारा ही देखा जा सकता है"
"The deaf have to explain things by sign"	"बहरों को संकेत द्वारा बात समझानी पड़ती है"
"There are always discussions of romance going on in the film world"	"फिल्मी दुनिया में हमेशा रोमांस के चर्चे चलते रहते हैं"
"Water is formed by the union of two hydrogen atoms and one oxygen atom"	"दो हाइड्रोजन परमाणु और एक आक्सीजन परमाणु के मिलने से जल बनता है"
"Hydrogen atoms have a special role in making atomic bombs"	"परमाणु बम बनाने में हाइड्रोजन परमाणुओं की विशेष भूमिका होती है"
"neutron is a neutral particle"	"न्युट्रान एक उदासीन कण है"
"The proton is in the nucleus of the atom"	"प्रोट्रान परमाणु के केंद्रक में होता है"
"The electron keeps rotating in its orbit"	"इलेक्ट्रान अपनी कक्षा में बराबर घूमता रहता है"
"Milk is a beverage"	"दूध एक पेय पदार्थ है"
"Basic elements are made up of molecules"	"मूल तत्व अणुओं से मिलकर बना होता है"
"Every element has neutrons etc."	"प्रत्येक तत्त्व में न्युट्रान आदि होते हैं"
"Man is a geriatric animal"	"मनुष्य एक जरायुज प्राणी है"
"Many types of animals are found on earth"	"पृथ्वी पर अनेकों प्रकार के जन्तु पाये जाते हैं"
"Cuckoo's voice touches the heart"	"कोयल की आवाज़ मन को छू लेती है"
"Swan is a water bird"	"हंस एक जल पक्षी है"
"The cuckoo belongs to the singing bird"	"कोयल गायक पक्षी के अन्तर्गत आती है"
"The hunter cut off both the wings of the bird with the sword"	"शिकारी ने तलवार से पक्षी के दोनों पंख काट दिए"
"Stork's beak is long"	"सारस की चोंच लम्बी होती है"
"Snake is a reptile"	"साँप एक रेंगनेवाला जन्तु है"
"The snake is a venomous snake"	"नाग एक विषधर सर्प है"
"The blind is a venomous snake"	"अंधाहि एक विषहीन सर्प है"
"Madari was pretending to show a two-faced snake"	"मदारी दोमुँहा साँप दिखाने का नाटक कर रहा था"
"Hearing the sound of the snake bean, he started moving his hood here and there."	"नाग बीन की आवाज सुनकर अपना फन इधर-उधर घुमाने लगा"
"He is wearing a silver net on his toes"	"उसने अपने पैर की अंगुलियों में चाँदी का बिछुआ पहन रखा है"
"It's a snakebite's egg"	"यह साँपिन का अंडा है"
"Snakes, Lizards, Tortoises are reptiles"	"साँप,छिपक्ली,कछुआ आदि सरीसृप जीव हैं"
"There are many crocodiles in this lake"	"इस झील में कई मगर हैं"
"Most women prefer medical treatment"	"ज़्यादातर महिलाएँ डॉक्टरनी से इलाज करवाना पसंद करती हैं"
"The forty-fifth note of the deck was torn"	"गड्डी का पैंतालिसवाँ नोट फटा हुआ था"
"The new schemes of the government proved to be decadent for the society"	"सरकार की नई योजनाएँ समाज के लिए अवनतिकारी साबित हुईं"
"He is decadent because of his wrong doings"	"अपने गलत क्रिया-कलापों के कारण वह अवनतिशील है"
"A person without authority can do nothing even if he wants to"	"अधिकारहीन व्यक्ति चाहकर भी कुछ नहीं कर सकता"
"The Armored Warrior Crashed in the Land of Samar"	"कवचधारी योद्धा समर भूमि में धराशायी हो गया"
"His disciples were impressed after hearing Mahatmaji's autobiography"	"महात्माजी का आत्मकथन सुनकर उनके शिष्य प्रभावित हुए"
"Natas express their expressions through eye posture in dance etc."	"नृत्य आदि में नेत्र मुद्रा द्वारा नट अपने भाव प्रकट करते हैं"
"Draw a line passing through the center of this circle"	"इस वृत्त के केन्द्र बिन्दु से जाती हुई एक रेखा खींचो"
"Itching is a skin disease"	"खुजली एक त्वचा रोग है"
"The villagers caught Goru-thief and beat him up."	"ग्रामीणों ने गोरू-चोर को पकड़कर बहुत पीटा"
"Sita is heating milk on Borsi"	"सीता बोरसी पर दूध गरम कर रही है"
"The cult run by Gorakhnath is called Gorakh-panth"	"गोरखनाथ का चलाया हुआ पंथ गोरख-पंथ कहलाता है"
"Followers of Gorakh Panth are found in India even today"	"भारत में आज भी गोरख पंथ के अनुयायी पाये जाते हैं" 
"You can graze here only after giving Gauchari"	"गौचरी देने के बाद ही आप यहाँ गौएँ चरा सकते हैं"
"The festival of Baisakhi is celebrated in Vaishakh"	"वैशाख में बैसाखी का त्योहार मनाया जाता है"
"He was born on the tenth day of Krishna Paksha of Jyeshtha"	"वह ज्येष्ठ के कृष्ण पक्ष की दशमी को पैदा हुआ था"
"Women take special pleasure in swing in Sawan"	"सावन में महिलाएँ झूले का विशेष आनंद लेती हैं"
"Shri Krishna was born on the Ashtami of Krishna Paksha in Bhadrapada"	"श्रीकृष्ण का जन्म भाद्रपद में कृष्ण पक्ष की अष्टमी को हुआ था"
"It is very cold in Poush"	"पौष में काफ़ी ठंडक पड़ती है"
"You have to pass through these plant groups to get to that mountain"	"उस पर्वत पर जाने के लिए आपको इन पादप समूहों से होकर गुजरना पड़ेगा"
"We humans have consciousness"	"हम मनुष्यों में चेतनता पायी जाती है"
"The fruit of the castor is thorny"	"एरंड का फल कटीला होता है"
"Linseed is waving in the fields"	"खेतों में अलसी लहरा रही है"
"He bought a new bed sheet from the market"	"उसने बाज़ार से एक नयी चादर खरीदी"
"Innocent sentenced to death due to false statement of witness"	"गवाह के असत्य बयान से निर्दोष को फाँसी की सजा हुई"
"The statement made by him in the court is baseless"	"न्यायालय में उसके द्वारा दिया गया बयान तथ्यहीन है"
"New schemes of the government will prove beneficial for the society"	"सरकार की नई योजनाएँ समाज के लिए उन्नतिकारी साबित होंगी"
"Maa Durga is our Ishta Devi"	"माँ दुर्गा हमारी इष्ट देवी हैं"
"The hunter aimed his bow and killed the lion"	"शिकारी ने धनुष से निशाना साधा और शेर को ढेर कर दिया"
"The arrow is a weapon"	"बाण एक अस्त्र है"
"Pinaka destroys enemies"	"पिनाक शत्रुओं का सर्वनाश कर देता है"
"The impending delivery woman is screaming in pain"	"आसन्नप्रसवा महिला दर्द से चिल्ला रही है"
"He has openly spoken"	"खुलेआम उसने अपनी बात कह दी"
"It's a matter of fact"	"यह तथ्यपूर्ण बात है"
"The beggar stood at the door"	"भिखारी द्वार पर खड़ा था"
"Mother put the child to sleep on the bed"	"माँ ने बच्चे को पलंग पर सुला दिया"
"It's a very precious carpet"	"यह बहुत ही कीमती कालीन है"
"There was a dilapidated curtain hanging over his door"	"उसके दरवाजे पर एक जीर्ण परदा लटक रहा था"
"She's laying a bed on the cot"	"वह खाट पर बिछौना बिछा रही है"
"She bought a colorful robe from the store"	"उसने वस्त्रालय से एक रंगीन वस्त्राच्छाद खरीदा"
"The cover keeps things safe"	"आच्छाद से वस्तुएँ सुरक्षित रहती हैं"
"Halku spent every winter night on a hookah because he didn't have a veil"	"हल्कू ने जाड़े की प्रत्येक रात हुक्का पी कर बिता दी,क्योंकि उसके पास ओढ़ना नहीं था"
"Ramu was sleeping on the loft with a blanket on him"	"रामू मचान पर कंबल ओढ़कर सोया हुआ था"
"Sati Savitri saved her husband by defying the divine law on the strength of her chastity"	"सती सावित्री ने अपने सतीत्व के बल पर दैवी विधान को टाल कर अपने पति को जीवित कर लिया"
"From the month of Magh, the cold starts decreasing"	"माघ के महीने से ठंड पड़नी कम हो जाती है"
"Economic exploitation of bonded laborers has been going on for centuries"	"बंधुआ मज़दूरों का आर्थिक शोषण सदियों से होता चला आ रहा है "
"The moon starts decreasing gradually from the Pratipada of Shukla Paksha"	"शुक्ल पक्ष की प्रतिपदा से चन्द्रमा धीरे-धीरे घटने लगता है"
"Sohan was born on the second day of Krishna Paksha"	"सोहन का जन्म कृष्ण पक्ष की द्वितीया को हुआ था"
"Women keep fast on the third day of Shukla Paksha of Bhadon, and this date is called Haritalika"	"भादों के शुक्ल पक्ष की तृतीया को औरतें व्रत रखती हैं,और इस तिथि को हरितालिका कहते हैं"
"Today is the Chaturthi of Shukla Paksha"	"आज शुक्ल पक्ष की चतुर्थी है"
"In India, the festival of Nag Panchami is celebrated with traditional reverence and belief on the day of Shravan Shukla Panchami."	"भारत में श्रावण शुक्ल पंचमी के दिन नाग पंचमी का पर्व परंपरागत श्रद्धा एवं विश्वास के साथ मनाया जाता है"
"Rakesh was born on the seventh day of Krishna Paksha"	"राकेश का जन्म कृष्ण पक्ष की सप्तमी को हुआ था"
"Krishna was born on the Ashtami of the Krishna Paksha of Bhadon"	"कृष्ण का जन्म भादों के कृष्ण पक्ष की अष्टमी को हुआ था"
"Today is the ninth day of Krishna Paksha"	"आज कृष्ण पक्ष की नवमी है"
"The role of this book has been written with great care"	"इस पुस्तक की भूमिका बहुत सोच-विचार कर लिखी गई है"
"There are many collections of antiquity in this museum"	"इस संग्रहालय में पुरातन काल की बहुत सारी संग्रहित वस्तुएँ हैं"
"This year there was a stampede among the people gathered at the fair of Nahan"	"इस साल नहान के मेले में एकत्रित लोगों के बीच भगदड़ मच गई"
"Birds are eating grains of grain scattered on the earth"	"पक्षी धरती पर बिखरे अनाज के दाने चुग रहे हैं"
"Rewards are distributed in every school on the occasion of Independence Day"	"स्वतंत्रता दिवस के अवसर पर हर विद्यालय में पुरस्कार वितरण किया जाता है"
"The overall problem must be resolved as soon as possible"	"समागत समस्या का समाधान जल्द से जल्द होना चाहिए"
"Shyam is my only son"	"श्याम मेरा इकलौता बेटा है"
"Her only daughter is very quick to read"	"उसकी इकलौती बेटी पढ़ने में बहुत ही तेज़ है"
"A son can be a son, but a mother cannot be a mother."	"पुत्र कुपुत्र हो सकता है लेकिन माता कुमाता नहीं हो सकती"
"One son but only son"	"पुत्र एक ही हो लेकिन सुपुत्र हो"
"Huvishka did a lot of work for the benefit of the people"	"हुविष्क ने प्रजा के हित के लिए बहुत सारा काम किया"
"Vasudeva was the last ruler of the Kushan dynasty"	"वासुदेव कुषाण वंश का अंतिम शासक था"
"He has carefully planned the prosecution"	"उसने बहुत सोच समझ कर अभियोजन की योजना बनाई है"
"She has married her son in Kayastha"	"उसने अपने लड़के की शादी कायस्थ में की है"
"Rajesh is a proud man"	"राजेश एक अभिमानी व्यक्ति है"
"He was speaking proudly in the assembly"	"वह सभा में अभिमानपूर्वक बोले जा रहा था"
"Saints are arrogant"	"संत लोग निरभिमानी होते हैं"
"Rakesh is doing prosperous work"	"राकेश समृद्धिप्रद काम कर रहा है"
"Never do unpromising things"	"असमृद्धिप्रद कार्य कभी न करें"
"He died prematurely in a car accident"	"कार दुर्घटना में उसकी अकाल मृत्यु हो गयी"
"The birth anniversary of Mahatma Gandhi is celebrated on 2nd October"	"दो अक्टूबर को महात्मा गाँधी की जयंती मनायी जाती है"
"Tell me a way to make this work easier"	"कोई ऐसा उपाय बताइए जिससे यह काम आसानी से हो जाए"
"My mother-in-law lives in Delhi"	"मेरी ममेरी सास दिल्ली में रहती हैं"
"Today is the death anniversary of Lokmanya Tilak"	"आज लोकमान्य तिलक की पुण्य तिथि है"
"In the zamindari era, zamindars used to grab the farmers' fields if they could not pay the rent"	"जमींदारी युग में लगान न दे पाने पर जमींदार किसानों के खेत हड़प लेते थे"
"The silver of the pilgrim remains in the fair of Nahan"	"नहान के मेले में उठाईगीरों की चाँदी रहती है"
"People caught a pickpocket at the fair"	"मेले में लोगों ने एक उठाईगीरे व्यक्ति को पकड़ा"
"Minister's guard soldier became target of militants"	"मंत्री का रक्षक सिपाही उग्रवादियों का निशाना बन गया"
"He got sick from overeating"	"अधिक मात्रा में भोजन करने से वह बीमार पड़ गया"
"Kumbhkaran used to sleep for six months / Mother is waking up the sleeping child"	"कुम्भकरण छह महीने निद्रामग्न रहता था / माँ सोए बच्चे को जगा रही है"
"The villagers tied the thief with a rope"	"गाँववालों ने चोर को रस्सी से बाँध दिया"
"The poet compares Shivaji to a lion in this poem"	"कवि ने इस कविता में शिवाजी की तुलना सिंह से की है"
"The shepherd was running after the sheep in the fields"	"गड़ेरिया खेतों में दुंबे के पीछे-पीछे दौड़ रहा था"
"I can't remember my daughter's date of birth"	"मुझे अपनी बेटी का जन्म काल याद नहीं आ रहा है"
"Digested food is absorbed in the small intestine"	"पचा भोजन छोटी आँत में अवशोषित होता है"
"I have a cow"	"मेरे पास एक गाय है"
"Any work must be done in a way"	"कोई भी काम तरीक़े से करना चाहिए"
"I met Rama in the first fair"	"मैं राम से पहले पहल मेले में मिला"
"He's working voluntarily"	"वह स्वेच्छार्थ काम कर रहा है"
"He's doing it voluntarily"	"वह स्वेच्छापूर्वक यह काम कर रहा है"
"The body structures of men and women are different"	"आदमी और औरत की शारीरिक संरचनाएँ भिन्न होती हैं"
"Sethji's box was full of mudras"	"सेठजी की पेटी मुद्राओं से भरी हुई थी"
"Border guard jawans are the true sons of the nation"	"सीमा रक्षक जवान राष्ट्र के सच्चे सपूत होते हैं"
"The guards of the country stay at the border without caring for their lives / it is forbidden to leave the hostel without the permission of the hostel warden"	"देश के रक्षक जान की परवाह न करते हुए सीमा पर डँटे रहते हैं / छात्रावास के वार्डन की इजाज़त के बिना छात्रावास से बाहर जाना मना है"
"The ear is an external sense"	"कान एक बहिरिंद्रिय है"
"Hand is an organ of action"	"हाथ एक कर्मेंद्रिय है"
"Genital diseases are treated here"	"यहाँ जननेंद्रिय संबंधी रोगों का इलाज़ किया जाता है"
"White leucorrhoea is a gynecological disease"	"श्वेत प्रदर स्त्री जननेंद्रिय संबंधी रोग है "
"He is an ungrateful person, does not recognize anyone after the work is done"	"वह कृतघ्न व्यक्ति है,काम निकल जाने के बाद किसी को पहचानता नहीं है"
"Your patient is in the outpatient room"	"आपका रोगी बाह्य कक्ष में भर्ती है"
"Ramu and Mohan have an ostentatious relationship / Some people make crocodile moans"	"रामू और मोहन के बीच दिखावटी संबंध है / कुछ लोग घड़ियाली विलाप करते हैं"
"He lives in a distant village"	"वह दूर गाँव में रहता है"
"Supernatural bliss is fleeting"	"इहलौकिक आनंद क्षणभंगुर है"
"Mahatmaji is telling supernatural things"	"महात्माजी पारलौकिक बातें बता रहे हैं"
"He doesn't interfere in family matters"	"वह अपारिवारिक मामलों में हस्तक्षेप नहीं करता"
"Inter-state competition should also be organized in the states from time to time"	"राज्यों में समय-समर पर अंतरप्रदेशीय प्रतिस्पर्धा का आयोजन भी होना चाहिए"
"Please give me an inland letter"	"कृपया मुझे एक अंतर्देशीय पत्र दीजिए"
"Today's newspaper is full of advertisements"	"आज का समाचार-पत्र विज्ञापनों से भरा पड़ा है"
"Arjuna, the bowman in the Mahabharata war, played an important role in bringing victory to the Pandavas"	"महाभारत के युद्ध में धनुषधारी अर्जुन ने पांडवों को विजयश्री दिलाने में अहम भूमिका निभाई"
"The sage saw that two bows in the guise of a sage are walking in the forest"	"ऋषि ने देखा कि साधु वेश में दो धनुषधारी वन में विचरण कर रहे हैं"
"Time waits for no one / What era are you talking about / How time passes, nothing is known"	"समय किसी का इंतजार नहीं करता / आप किस ज़माने की बात कर रहे हैं / समय कैसे बीतता है, कुछ पता ही नहीं चलता"
"Police caught three armed robbers who robbed the bank"	"बैंक लूटनेवाले तीन सशस्त्र डाकूओं को पुलिस ने धर दबोचा"
"You can overcome your ignorance by acquiring knowledge"	"आप विद्या प्राप्त कर अपनी अविद्या को दूर कर सकते हैं"
"On the strength of scholarship, Shankaracharya saved the vanishing Hindu religion"	"विद्वता के बल पर शंकराचार्य ने लुप्त हो रहे हिन्दू धर्म को बचाया"
"He left the house at dusk"	"वह गोधुली बेला में घर से निकल पड़ा"
"The festival of Vijayadashami is celebrated all over India on Ashwin Shukla Dashami"	"आश्विन शुक्ल दशमी को विजयादशमी का पर्व पूरे भारत में धूम धाम से मनाया जाता है"
"My mother keeps a fast on every Ekadashi"	"मेरी माँ प्रत्येक एकादशी को व्रत रखती है"
"He took money from the goldsmith in exchange for the seal"	"उसने स्वर्णकार से मोहर के बदले में रुपये लिए"
"Himalaya Mountains is a real place"	"हिमालय पर्वत एक वास्तविक स्थान है"
"The poet goes to visit the place imaginable in his poem"	"कवि अपनी कविता में कल्पित स्थान की सैर करने चला जाता है"
"According to religious texts seven worlds are above and seven are below"	"धर्म ग्रंथों के अनुसार सात लोक ऊपर हैं और सात नीचे"
"It is believed that serpents reside in Hades"	"ऐसा माना जाता है कि नागों का पाताल में निवास है"
"Stars look smaller because they are so far away from Earth"	"पृथ्वी से बहुत ही दूर होने के कारण तारे छोटे दिखते हैं"
"The Pole Star is clearly visible to the north in the sky"	"ध्रुव तारा आकाश में उत्तर की ओर स्पष्ट दिखाई देता है"
"The offender appeared before the judge"	"अपराधी न्यायधीश के सामने उपस्थित हुआ"
"Keep open objects covered"	"खुली वस्तुओं को ढ़क कर रखो"
"Panditji is narrating the incarnation story of Lord Rama"	"पंडितजी भगवान राम की अवतारीय कथा सुना रहे हैं"
"Ram Charit Manas by Tulsi had a huge impact on the public mind"	"जन मानस पर तुलसी कृत राम चरित मानस का व्यापक प्रभाव पड़ा"
"He wants to do everything independently"	"वह प्रत्येक कार्य स्वाधीनतः करना चाहता है"
"He takes an interest in sports matters"	"वह खेल विषयक बातों में रुचि लेता है"
"We must do the forbidden work"	"हमें अनिषिद्ध काम ही करना चाहिए"
"It is forbidden to swim in this lake"	"इस झील में तैरना मना है"
"Mahatmaji told many wise things"	"महात्माजी ने कई ज्ञानपूर्ण बातें बताईं"
"Nishkama Karma is emphasized in the Gita"	"गीता में निष्काम कर्म पर बल दिया गया है"
"I am doing good deeds"	"मैं सकाम कर्म कर रहा हूँ"
"It's painful to live a sad life"	"शोकपूर्णता से जीवन बिताना कष्टकर है"
"He is taking advantage of the availability of water"	"वह जल की उपलब्धता का फ़ायदा उठा रहा है"
"According to religious texts, the world was created by Brahma / This building was constructed in the Mughal style"	"धर्म ग्रन्थों के अनुसार जगत की रचना ब्रह्मा द्वारा की गई है / इस भवन की निर्मिति मुगल शैली में हुई है"
"She is heating tea in the kettle"	"वह केतली में चाय गरम कर रही है"
"The cat is drinking milk from the bowl"	"बिल्ली कटोरी में रखा दूध पी रही है"
"The pan is a culinary mess"	"कड़ाही एक पाक भाड़ है"
"Pandit ji is preparing the puja material"	"पंडित जी पूजा सामग्री तैयार कर रहे हैं"
"A mother's heart towards children is possessed by affection / Mother, possessed by affection, embraced her"	"बच्चों के प्रति माँ का हृदय स्नेह से आविष्ट होता है / माँ ने स्नेह से आविष्ट होकर उसे गले से लगा लिया"
"Today is the Trayodashi of Krishna Paksha"	"आज कृष्ण पक्ष की त्रयोदशी है"
"People behave according to their feelings"	"अपनी भावना के अनुरूप ही लोग व्यवहार करते हैं"
"The moon is from full moon to full moon"	"चांद्रमास पूर्णिमा से पूर्णिमा तक होता है"
"Lord Krishna was born on Ashtami in Krishna Paksha"	"भगवान कृष्ण का जन्म कृष्ण पक्ष में अष्टमी को हुआ था"
"Gentleness is a great virtue"	"सज्जनता एक बहुत बड़ा गुण है"
"Avoid the wickedness"	"दुर्जनता से बचो"
"Many wars took place between the gods and the demons"	"देव और दानवों के बीच कई युद्ध हुए"
"The undisturbed person finds his destination easily"	"अविचलित व्यक्ति अपनी मंजिल आसानी से पा लेता है"
"He deviates from his path"	"वह अपने मार्ग से विचलित है"
"In the zamindari era some zamindars used to collect ginsi rent from the farmers"	"जमींदारी युग में कुछ जमींदार किसानों से जिन्सी लगान वसूल करते थे" 
"Police lathi-charged the procession without giving any reason"	"पुलिस ने बिना कारण बताये जुलूस पर लाठी चार्ज कर दिया"
"He wants to convert Guinea to Indian Rupee"	"वह गिन्नी को भारतीय रूपये में बदलना चाहता है"
"Air is an intangible thing"	"हवा एक अमूर्त वस्तु है"
"Today is the fifth day of Shukla Paksha"	"आज शुक्ल पक्ष की पंचमी है"
"My grandfather will go to Gayaji to do Pind Daan in the next Pitru Paksha"	"मेरे दादाजी अगले पितृ पक्ष में पिंडदान करने गयाजी जायेंगे"
"Cocaine use has a bad effect on the body"	"कोकीन के सेवन से शरीर पर बुरा असर पड़ता है"
"Drugs are being used by most of the people these days"	"आजकल मादक पदार्थों का सेवन अधिकतर लोगों द्वारा किया जा रहा है"
"Until Suresh doesn't eat opium, he can't sleep"	"सुरेश जब तक अफ़ीम नहीं खा लेता उसे नींद नहीं आती"
"The fame of Swami Vivekananda spread all around after the Chicago Conference"	"शिकागो सम्मेलन के बाद स्वामी विवेकानंद की ख्याति चारों ओर फैल गई"
"It is believed that reciting Hanuman Chalisa regularly can help you get rid of troubles"	"ऐसा विश्वास किया जाता है कि नियमित हनुमान चालीसा का पाठ करने से संकट से मुक्ति मिल जाती है"
"He fainted after seeing his brother's body in the mortuary"	"शवगृह में अपने भाई की लाश देखकर वह बेहोश हो गया"
"The maternity house should be clean"	"प्रसूति गृह स्वच्छ होना चाहिए"
"People took his body towards the crematorium"	"लोग उसके शव को लेकर शवदाह गृह की ओर प्रस्थान किए"
"He is engaged in the preparatory preparations for the ritual"	"वह अनुष्ठान की आरंभिक तैयारी में लगा हुआ है"
"This body is mortal"	"यह शरीर नश्वर है"
"This work is finished in few hours"	"यह कार्य कुछ ही गंटों में समाप्य है"
"Entry is prohibited within this demarcated area"	"इस सीमांकित क्षेत्र के भीतर प्रवेश निषिद्ध है"
"Every province of India is limitless"	"भारत का प्रत्येक प्रांत ससीम है"
"This is an infinite area"	"यह असीमांकित क्षेत्र है"
"It is appealed to all the residents here that you do not give shelter to any unfamiliar person in your house"	"यहाँ के सभी निवासियों से अपील की जाती है कि आप किसी भी अपरिचित व्यक्ति को अपने घर में शरण न दें"
"Forty people work with us"	"हमारे साथ चालीस लोग काम करते हैं"
"All the people of our village are residential"	"हमारे गाँव के सभी व्यक्ति आवासयुक्त हैं"
"Mohan has become a hosteler after his father's transfer"	"पिताजी के स्थानान्तरण के बाद से मोहन छात्रावासी हो गया है"
"Living in the company of the wise, you too will become wise"	"बुद्धिमानों की संगति में रहते-रहते तुम भी बुद्धिमान हो जाओगे"
"Matsya girl is an imaginary creature, whose description we find in stories"	"मत्स्य कन्या एक कल्पित जीव है,जिसका वर्णन हमें कहानियों में मिलता है"
"We will not play the game of Pitthu / We got a chance to play again because of Pitthu"	"पिट्ठू वाला खेल हम नहीं खेलेंगे/ पिट्ठू के कारण हमें दुबारा खेलने का मौका मिला"
"There is an abundance of cath in this forest"	"इस वन में कैथ की अधिकता है"
"Cholera is a contagious disease"	"हैजा एक संक्रामक रोग है"
"Malaria is a toxic disease"	"मलेरिया एक विषज रोग है"
"Samskaras have great importance in Hinduism"	"हिन्दू धर्म में संस्कारों का बड़ा महत्व है"
"A good child is wished for through the conception ceremony"	"गर्भाधान संस्कार के द्वारा एक अच्छी संतान की कामना की जाती है"
"Today our neighbor has Punsavan Sanskar"	"आज हमारे पड़ोसी के यहाँ पुंसवन संस्कार है"
"By the Seemantonnayan Sanskar, the child is wished for his bright future as well as his long life"	"सीमंतोन्नयन संस्कार के द्वारा बालक के उज्जवल भविष्य के साथ-साथ उसके दीर्घायु होने की कामना की जाती है"
"Sohan has invited all his best friends to attend the Jataka Sanskar"	"जातक संस्कार में सम्मिलित होने के लिए सोहन ने अपने सभी हित-मित्रों को आमंत्रित किया है"
"The main food of the child before the Annaprashan ceremony is his mother's milk"	"अन्नप्राशन संस्कार से पहले बच्चे का मुख्य आहार उसकी माँ का दूध होता है"
"After the consecration ceremony, she put gold coils in her child's ears"	"कनछेदन संस्कार के बाद उसने अपने बच्चे के कानों में सोने के कुंडल पहनाए"
"My nephew's shaving ceremony was performed at Mumba Devi's temple today"	"मेरे भतीजे का मुंडन संस्कार आज मुम्बा देवी के मंदिर में संपन्न हुआ"
"My Upanayana ceremony took place at the age of nine"	"मेरा उपनयन संस्कार नौ वर्ष की अवस्था में हुआ था"
"She suffers from a genetic disease"	"वह आनुवंशिक रोग से पीड़ित है"
"Fever is a genetic disease"	"बुखार एक अनानुवंशिक रोग है"
"Shyam is a handsome man"	"श्याम एक सुंदर पुरुष है"
"He intentionally married an ugly woman"	"उसने जानबूझकर एक कुरूप स्त्री से शादी कर ली"
"He Loves a Beautiful Woman"	"वह एक सुंदर स्त्री से प्रेम करता है"
"Airavat also emerged from the churning of the ocean"	"समुद्र मंथन से ऐरावत भी निकला था"
"Any act contrary to the law can put you in danger"	"कानून के विपरीत कोई भी कार्य आपको संकट में डाल सकता है"
"Whites can be seen roaming at Juhu Chowpatty in Mumbai"	"मुम्बई में जुहु चौपाटी पर गोरों को घूमते हुए देखा जा सकता है"
"Children are scared to see a black man."	"काले-कलूटे आदमी को देखकर बच्चे डर जाते है"
"Most people like fair daughter-in-law"	"ज्यादातर लोग गोरी बहू पसंद करते हैं"
