to pin	अँकड़ना
square_make	चौकोर_बनाना
To ruin	चौपट_करना
quadruple	चौपट_होना
chauffal_jumping	चौफाल_कूदना
sort out	छँट_जाना
sort out	छँटना
sort out	छँटवाना
sort	छँटाना
cut off	छंटवाना
lay off	छटनी_करना
sobbing	छटपटाना
roofing	छत_बनाना
filter	छनना
to filter	छनवाना
filter	छनाई_करना
filter	छनाना
print	छपना
to print	छपवाना
print	छपाना
deceive	छल_करना
jump off	छलँगवाना
spill	छलकना
spill	छलकाना
trick	छलछलाना
trick	छलना
jump	छलाँग_मारना
to jump	छलाँग_लगवाना
jump up	छलाँग_लगाना
to jump	छलाँगना
sort out	छाँट_देना
sort	छाँटना
sort out	छाँदना
Excision	छांटना
Filtrate	छानना
filter	छाना
print	छापना
to bark	छालना
to spill	छिटकना
sprinkle	छिड़कना
to sprinkle	छिड़कवाना
sprinkle	छिड़काना
to spray	छिड़काव_करना
to sprinkle	छिड़ना
disperse	छितराना
snatch	छिनना
break off	छिन्न_होना
hide	छिपना
to conceal	छिपाना
sneezing	छींकना
splatter	छींटना
Snatch	छीनना
peeling	छीलना
to touch	छुआना
chuckle	छुक-छुक_करना
chuckle	छुकछुकाना
leave_on_stay	छुट्टी_पर_रहना
to celebrate	छुट्टी_मनाना
leave_kill	छुट्टी_मारना
to get rid of	छुड़वाना
get rid of	छुड़ाना
hide	छुपना
hide	छुपाना
to expel	छुलाना
to touch	छुवाना
to touch	छू-मंतर_होना
Has Been left	छूट_जाना
release	छूटना
To touch	छूना
to be missing	छूमंतर_होना
squeezing	छेकना
tease	छेड़-छाड़_करना
tamper with	छेड़खानी_करना
tamper	छेड़छाड़_करना
teasing	छेड़ना
To Pierce	छेद_करना
Perforate	छेदना
Leave	छोड़_देना
Relieve	छोड़ना
to leave	छोड़वाना
release	छोड़ाना
to pluck	छोलना
to throw	छौंकना
to suit	जँचना
to get checked	जँचवाना
get rid of	जँतवाना
wear	जँताना
yawn	जँभाई_लेना
yawn	जँभाना
Jantwana	जंतवाना
jantana	जंताना
Fasten	जकड़ना
wake up	जगजगाना
wake up	जगना
to sparkle	जगमगाना
to wake up	जगवाना
wake up	जगाना
inlay	जड़ना
Jallana	जतलाना
to show	जतवाना
to express	जताना
give birth	जनना
public opinion	जनमना
public opinion	जनमाना
to know	जनाना
give birth	जन्म_देना
See the light	जन्म_लेना
give birth	जन्माना
Chanting	जपना
give a speech	जबान_देना
solidify	जमना
To Add	जमा_करना
To assemble	जमा_होना
Solidification	जमाना
need_to be	जरूरत_होना
get burned	जल_जाना
Burn	जलना
to burn	जलवाना
kindle	जलाना
being young	जवान_होना
to answer	जवाब_देना
Poison_ka_sip_drinking	जहर_का_घूंट_पीना
tongue twitching	ज़बान_लड़खड़ाना
ground_sky_one_karna	ज़मीन_आसमान_एक_करना
answer	ज़वाब_देना
insist	ज़िद_करना
to drip	जा_टपकना
bully	जा_धमकना
to reach	जा_पहुँचना
to test	जाँच_करना
check_out	जाँच_निकलना
to investigate	जाँच_पड़ताल_करना
check	जाँचना
check out	जाँचा_जाना
to check	जाँतना
to know	जांतना
Wake up	जागना
to know	जातना
to breathe	जान_फूँकना
to kill	जान_लुटाना
information_view	जानकारी_बघारना
Know	जानना
Go	जाना
To chant	जाप_करना
to issue	जारी_करना
to continue	जारी_रहना
to release	जारी_होना
trap_to_catch	जाल_से_पकड़ना
to live	जिंदा_करना
jianna	जिआना
To insist	जिद_करना
mingle	जिलमिल_करना
Jillwana	जिलवाना
to unite	जिलाना
g_stealing	जी_चुराना
Getting nausea	जी-मिचलाना
win	जीतना
Live	जीना
Jimna	जीमना
gimana	जीमाना
to live	जीवन_बिताना
make a living	जीवन_यापन_करना
live	जीवाना
make living	जीवित_करना
keep alive	जीवित_रखना
staying alive	जीवित_रहना
To gamble	जुआ_खेलना
gamble	जुआ_पहनाना
gambling	जुआठना
Jukhna	जुखना
to rattle	जुगजुगाना
to chew	जुगालना
chew the cud	जुगाली_करना
to fight	जुझवाना
Coherence	जुटना
mobilize	जुटाना
pick up	जुठारना
pick up	जुठालना
ties up	जुड़ना
match up	जुतना
to plow	जुतवाना
to plow	जुताई_करना
pick up	जुतियाना
to put on	जुते_लगाना
crime_iqbal_karna	जुर्म_इक़बाल_करना
gamble	जूआ_खेलना
battling	जूझना
put on	जूठा_करना
to judge	जोखना
to risk	जोखवाना
add up	जोड़_करना
Add	जोड़ना
plowing	जोतना
to plow	जोतवाना
vigorous_water_fall	जोरदार_पानी_गिरना
vigorous_water_raining	जोरदार_पानी_बरसना
heavy rain	जोरदार_बारिश_होना
be known	ज्ञात_होना
knowledge	ज्ञान_होना
light up	ज्योति_बढ़ाना
whisper	झँवराना
whisper	झँवाना
to tremble	झंकृत_होना
quarrel	झगड़ना
to quarrel	झगड़वाना
quarrel	झगड़ा_करना
quarrel	झगड़ाना
jerk	झटकना
jerk off	झटकवाना
jerk	झटकाना
jerk	झटकारना
to fall	झड़ना
tingle	झनकना
tingle	झनझनाना
blink	झपकना
nap	झपकी_लेना
pounce	झपटना
blink	झमकना
fret	झलझलाना
swing	झलना
Fret	झल्लाना
peep	झाँकना
swoon	झाँसना
bluff	झाँसा_देना
peek	झांकना
bluff	झांसना
to sweep	झाड़_फूँक_करना
to sweep	झाड़_लगाना
to dust	झाड़ना
to sweep	झाड़ना-फूँकना
sweep	झाड़ा_फिरना
broom_dana	झाड़ू_देना
to sweep	झाड़ू_लगाना
waddle	झालना
hesitate	झिझकना
rebuke	झिड़कना
give a sigh	झिड़की_देना
flicker	झिलमिलाना
annoy	झुँझलाना
Bend	झुकना
bow down	झुकवाना
bow down	झुका_होना
tilt	झुकाना
inclined to	झुकाव_होना
falsify	झुठलाना
earring	झुमवाना
bow down	झुरवाना
wrinkle	झुरसना
scorch	झुलवाना
Singe	झुलसना
Swing	झुलाना
to dance	झूंमना
to lie	झूठ_बोलना
swinging	झूमना
rocking	झूमाना
swing	झूलना
swing	झूलवाना
swing	झूला_झूलना
swing	झूलाना
shy away	झेंप_जाना
shrug	झेंपना
endure	झेलना
to blow	झोंकना
to blow	झोंकवाना
puff up	झोंके_खाना
to scoff	झौंसना
hammering	टँकना
soldering	टँकवाना
solder	टँकाई_करना
hang up	टँगना
hang up	टँगवाना
to type	टंकण_करना
tinker	टंकारना
hang up	टंगना
hang up	टंगवाना
to collide	टकरवाना
Collide	टकराना
get hit	टक्कर_खाना
bump into	टक्कर_लेना
Tagharna	टघरना
juggle	टघलना
grope	टटोलना
to tease	टट्टी_करना
jumble	टनटनाना
tap_tap_to	टप_टप_करना
dripping	टपक_पड़ना
drip	टपकना
to instill	टपकाना
shine	टमकना
spin	टरकाना
quiver	टरटराना
tarna	टरना
rattle	टर्रटर्राना
torment	टर्राना
avoid	टलना
to postpone	टलवाना
toss	टसकना
retract	टसकाना
sprig	टहकना
walk	टहलना
jogging	टहलाना
brazing	टाँकना
to meddle	टाँग_अड़ाना
to hang	टाँगना
to hang	टांगना
tile_laying	टाइल_लगाना
tile_to_chhana	टाइल_से_छाना
Avert	टालना
To evade	टालमटोल_करना
to last	टिकना
sustain	टिकाना
shimmer	टिमटिमाना
note	टीपना
to tease	टीसना
trump	टुँगना
do pieces	टुकड़े_करना
to break	टूँगना
break	टूटना
lay down	टेकना
Takana	टेकाना
crook	टेढ़ा_करना
test_make	टेस्ट_कराना
interrrupting	टोकना
torna	टोरना
torvana	टोरवाना
reconnaissance	टोह_लेना
reconnaissance	टोहना
trek	ट्रेक_करना
throttle	ठँसना
chill out	ठंड़ा_पड़ना
To cool	ठंडा_करना
cooling down	ठंडाना
jiggle	ठकठकाना
fudge	ठगना
swindle	ठगाना
to mock	ठट्ठा_करना
to mock	ठठ्ठा_करना
shaking	ठनकना
think	ठनना
wind up	ठप्प_होना
stamp	ठप्पा_लगाना
Showing flamboyant	ठसक_दिखाना
hit	ठसना
stay	ठहरना
to accommodate	ठहराना
throttle	ठाँसना
stifle	ठांसना
decide	ठानना
stutter	ठिठकना
chill	ठिठरना
Shiver	ठिठुरना
to stay	ठिनकना
ok come	ठीक_आना
get off	ठीक_उतरना
amend	ठीक_करना
ok	ठीक_मान_लेना
be well	ठीक_होना
turn down	ठुकना
turn down	ठुकराना
to stoop	ठुनकना
to dance	ठुमकना
stifle	ठूँसना
Tamp	ठूंसना
to poke	ठूसना
throttle	ठेंसना
contract	ठेक_लगना
hand over	ठेल_देना
to push	ठेलना
hurt	ठेसना
to hit	ठोंकना
knocking	ठोकना
stumble	ठोकर_लगना
to hit	ठोहना
to bite	डँसना
Sting	डंक_मारना
sting	डंकना
dankiana	डंकियाना
belch	डकारना
wobble	डगडोलना
wobble	डगमगाना
Bout	डटना
pluck	डपटना
dab	डबकना
wobble	डबडबाना
stutter	डभकना
to scare	डभकवाना
stutter	डभकाना
Fear	डरना
to be afraid	डरपना
to scare	डरपाना
to scare	डरवाना
to scare	डराना
dump	डलना
bite	डसना
stifle	डाँकना
to scold	डाँटना
rebuke	डाँटना-डपटना
stifle	डांकना
rebuke	डाटना
Pour out	डालना
cast_dana	डाली_देना
Jealousy	डाह_करना
Digna	डिगना
Boast of	डींग_मारना
brag	डींग_हाँकना
rumble	डुगडुगाना
dip	डुबाना
dunk	डुबोना
to bring	डुलवाना
to move	डुलाना
to drown	डूब_जाना
Drown	डूबना
to date	डेट_करना
To encamp	डेरा_डालना
swing	डोलना
to stir	डोलवाना
to shake	डोलाना
to cover	ढँकना
to cover	ढँकवाना
to cover up	ढँपवाना
to cover	ढकना
cover up	ढकवाना
push away	ढकेलना
drumming	ढनमनाना
to cover	ढरकना
to cover	ढरकवाना
cover up	ढरकाना
stand	ढरना
put up	ढरवाना
to slip	ढलकना
to cast	ढलकाना
to cast	ढलना
cast	ढलवाना
Collapse	ढहना
collapse	ढहवाना
collapse	ढहाना
to cover	ढाँकना
to cover up	ढाँपना
frame	ढाँसना
consolation	ढाढ़स_बँधाना
mold	ढाना
Dharana	ढारना
mold	ढालना
collapse	ढाहना
drop down	ढुकना
slack off	ढुलकना
sway	ढुलकाना
loose	ढुलना
to be carried	ढुलवाना
carry	ढुलाना
Finding	ढूँढना
to find	ढूँढवाना
find	ढूँढ़ना
to find	ढूँढ़वाना
Pile up	ढेर_लगाना
tote	ढोना
Tangiana	तँगियाना
tambiana	तँबियाना
Harass	तंग_करना
tangiana	तंगियाना
make fit	तंदुरुस्त_बनाना
tambiana	तंबियाना
Takna	तकना
to quarrel	तकरार_करना
to suffer	तक़लीफ़_उठाना
make up	तक़सीम_करना
to be picked up	तगवाना
tag	तगाना
tajna	तजना
snapping	तड़कना
temper	तड़का_देना
tempering	तड़का_लगाना
temper	तड़काना
snapping	तड़तड़ाना
to agonize	तड़पड़वाना
torment	तड़पड़ाना
torment	तड़पना
to suffer	तड़पवाना
torment	तड़पाना
flutter	तड़फड़वाना
flutter	तड़फड़ाना
tafna	तड़फना
delve into	तड़फवाना
tafana	तड़फाना
fact finding	तथ्यान्वेषण_करना
stretch	तनना
make fit	तन्दुरुस्त_बनाना
Do penance	तप_करना
heat up	तपना
to do penance	तपस्या_करना
heat up	तपाना
heat up	तप्त_करना
to be hot	तप्त_होना
flashing	तमकना
tatmana	तमतमाना
to decide	तय_करना
to be fixed	तय_होना
To drench	तर_करना
tarna	तरना
longing	तरसना
longing	तरसाना
carve	तराशना
argue	तर्क_वितर्क_करना
Fry	तलना
Talmalana	तलमलाना
explore	तलशवाना
divorce	तलाक़_देना
seek	तलाशना
be engrossed	तल्लीन_होना
keep good	तशरीफ़_रखना
Placate	तसल्ली_देना
photo shoot	तसवीर_बनाना
to fold	तह_करना
stare_in_sit	ताक_में_बैठना
pore	ताकना
Tagna	तागना
be surprised	ताज्जुब_होना
chastise	ताड़ना
to tone	तान_लगाना
stretch	तानना
warp up	ताना_मारना
heating	तापना
tarana	तारना
to praise	तारीफ़_करना
flaunt	तिखारना
twitch	तिड़कना
cross	तिरना
twinkle	तिलमिलाना
rhyme	तुक_जोड़ना
rhyme	तुकबंदी_करना
trumpet	तुकारना
to break	तुड़वाना
to break	तुड़ाना
quiver	तुतराना
lisp	तुतलाना
trumpet	तुरपना
trumpet	तुरपवाना
trumpet	तुरपाना
to weigh	तुलवाना
frost fall	तुषार_गिरना
frost	तुषार_पात_होना
To indulge	तुष्ट_करना
be satisfied	तुष्ट_होना
you	तूमना
to satisfy	तृप्त_करना
to be satisfied	तृप्त_होना
Tekhrana	तेखराना
Make it ready	तैयार_करना
get ready	तैयार_करवाना
To get ready	तैयार_होना
swimming	तैरना
to swim	तैरवाना
swim	तैराना
to break	तोड़_देना
Breaking	तोड़ना
to break	तोड़वाना
Totlana	तोतलाना
cannon	तोपना
cannon	तोपवाना
torn	तोरना
torwana	तोरवाना
weigh	तोलना
to weigh	तोलवाना
toshana	तोषणा
gift	तोहफा_देना
to weigh	तौलना
to weigh	तौलवाना
to be weighed	तौला_जाना
weigh	तौलाना
to leave	त्याग_करना
give up	त्यागना
getting tired	थकना
fatigue	थकान_उतारना
relieve fatigue	थकान_मिटाना
to tire	थकाना
dab	थपकना
dab	थपकाना
dab	थपकी_देना
to Pat	थपथपाना
tap	थपाई_करना
stop	थमना
tremble	थरथराना
tremble	थरहराना
tremble	थर्राना
to establish	थापना
hold a	थामना
Probe	थाह_लेना
fathom	थाहना
dancing	थिरकना
to dance	थिरना
through_to_do	थू_थू_करना
impose	थोपना
to suffocate	दग्ध_होना
Danadana	दनदनाना
Bury	दफनाना
to bury	दफ़नाना
clasp	दबकना
stifle	दबना
Press	दबाना
to catch	दबोचना
Suffocation	दम_घुटना
suffocate	दम_तोड़ना
to shine	दमकना
Suppress	दमन_करना
repress	दमित_करना
crack	दरकना
show	दरशाना
Darsana	दरसाना
to enter	दर्ज_करना
register	दर्ज_कराना
to be registered	दर्ज_होना
Pain	दर्द_होना
show	दर्शाना
team up	दल_बनाना
pulse	दलना
dumping	दलवाना
Dalana	दलाना
to argue	दलीलबाज़ी_करना
blazing	दहकना
blazing	दहकाना
burn	दहना
tremble	दहलना
tremble	दहलाना
roar	दहाड़ना
grain	दाँना
stake	दाँव_पर_रखना
tooth	दाँवना
granule	दांना
betting	दांवना
to enter	दाख़िल_होना
Detonate	दागना
to stain	दाग़ना
rash	दाधना
donate	दान_करना
Donate	दान_देना
Grain	दाना
price_sky_touch	दाम_आसमान_छूना
price rise	दाम_बढ़ना
price up	दाम_रखना
to throw a feast	दावत_देना
right	दाहना
to be seen	दिखना
show off	दिखलाना
Show	दिखाना
show off	दिखावा_करना
having a crush	दिल_आना
be interested	दिलचस्पी_होना
to get	दिलवाना
get	दिलाना
to console	दिलासा_देना
to tease	दिल्लगी_करना
insolvency	दिवाला_निकालना
to bankrupt	दिवालिया_करना
bankrupt	दिवालिया_बनाना
daydreaming	दिवास्वप्न_देखना
direction_field_to	दिशा_मैदान_करना
To brighten	दीप्त_होना
to surround the wall	दीवार_से_घेरना
to suffer	दुख_उठाना
suffer	दुख_झेलना
suffering	दुख_सहना
to hurt	दुखना
to hurt	दुखाना
to grieve	दुखी_करना
to be sad	दुखी_होना
grumble	दुतकारना
lurk	दुबकना
to lean	दुबलाना
Durdurana	दुरदुराना
To set right	दुरुस्त_करना
to stink	दुर्गंध_देना
to weaken	दुर्बल_करना
to be weak	दुर्बल_होना
caress	दुलार_करना
to caress	दुलारना
second	दुसराना
milking	दुहना
repeat	दुहराना
milking	दुहवाना
cry out	दुहाई_देना
milking	दुहाना
To remove	दूर_करना
remove away	दूर_हटाना
second_place_on_come	दूसरे_स्थान_पर_आना
to be visible	दृष्टिगोचर_होना
take care	देख-भाल_करना
to look after	देख-रेख_करना
Look	देखना
take care	देखभाल_करना
to look after	देखरेख_करना
Give	देना
to be late	देर_होना
To sanctify	दोष_मुक्त_करना
harness	दोहना
repeat	दोहरा_करना
double	दोहरा_होना
Repeat	दोहराना
repeat	दोहाना
to run	दौड़_लगाना
running	दौड़ना
run and run	दौड़ना-भागना
to run	दौड़वाना
run	दौड़ाना
liquefy	द्रवित_होना
to hate	द्वेष_करना
to sink	धँसकना
sink in	धँसना
sink	धँसाना
blazing	धकधकाना
whine	धकपकाना
push	धकियाना
push	धकेलना
to push	धक्का_देना
dagdhagana	धगधगाना
Incandesce	धधकना
blazing	धधकाना
to threaten	धमक_पड़ना
bully	धमकना
to threaten	धमकाना
to threaten	धमकी_देना
make a fuss	धमधमाना
Strike	धरना
picket	धराना
collapse	धराशायी_होना
slam	धसकना
sink in	धाँसना
torrent_fall	धार_गिरना
contain of	धारण_करना
To attack	धावा_बोलना
be patient	धीरज_रखना
smoke	धुँआना
blur	धुँधराना
blur	धुँधलाना
smudge	धुँधाना
smoke	धुँधुआना
smoke	धुँधुवाना
blurring	धुंधराना
blur	धुंधलाना
blur	धुंधाना
misting	धुंधुआना
Dhundhuwana	धुंधुवाना
smoke	धुअँठना
smoke	धुआँना
to tune	धुनकना
tune	धुनना
tune up	धुनवाना
to wash	धुनाई_करना
to wash	धुलना
to wash	धुलवाना
to wash	धुलाना
to sunbathe	धूपना
smoking	धूम्रपान_करना
patience_break	धैर्य_टूटना
to be patient	धैर्य_भंग_होना
be patient	धैर्य_रखना
Cheat	धोखा_देना
wash	धोना
take care	ध्यान_रखना
be attentive	ध्यानावस्थित_होना
collapse	ध्वस्त_होना
To not accept	न_मानना
napping	नँधना
to bare	नंगा_करना
orgy	नंगियाना
nandhana	नंधना
To copy	नकल_करना
imitate	नक़ल_करना
negate	नकारना
Nakiana	नकियाना
nail down	नकेल_डालना
show tantrums	नख़रे_दिखाना
nail	नखियाना
dance	नचवाना
dance	नचाना
watch out	नजर_रखना
nagging	नटना
to attach	नत्थी_करना
Nadhna	नधना
measure	नपना
to measure	नपवाना
Namna	नमना
to be blessed	नमित_होना
innovate	नया_करना
Navna	नवना
to honor	नवाजना
to honor	नवाज़ना
Navana	नवाना
renew	नवीकरण_करना
renew	नवीनीकरण_करना
intoxication	नशा_आना
To get drunk	नशा_करना
intoxication	नशा_गाँठना
get intoxicated	नशा_चढ़ना
intoxication	नशाना
drink water	नशापानी_करना
To destroy	नष्ट_करना
Destruction	नष्ट_होना
nasana	नसाना
to bathe	नहलाना
bathe	नहवाना
Bath	नहाना
Knead	नाँधना
swoop	नांधना
nose cut	नाक_कटाना
nose bleed	नाक_बजाना
To cause lots of trouble	नाक_में_दम_करना
dance	नाचना
to be proud	नाज़_नख़रा_करना
Nathana	नाथना
to sound	नादना
nadhna	नाधना
to scale	नापना
Give a name	नाम_देना
naming	नाम_रखना
To get angry	नाराज़_होना
To destroy	नाश_करना
censure	निंदवाना
Condemn	निंदा_करना
censure	निंदाई_करना
censure	निंदाई_कराना
slander	निंदाना
Get out	निकलना
to remove	निकलवाना
eject	निकाना
Removal	निकालना
to refine	निखारना
ingest	निगंदना
Swallowing	निगलना
wringing out	निचोड़ना
give up	निछावर_होना
quench	निथरना
quench	निथारना
tackle	निपटना
to settle	निपटाना
to master	निपुण_करना
skill up	निपुण_बनाना
dispose	निबटाना
nibble	निबहना
nibble	निबहुरना
to settle	निबाह_करना
niddle	निबाहना
play	निभना
Carry on	निभाना
invite	निमंत्रण_देना
invitation	निमंत्रना
to invite	निमंत्रित_करना
to assign	नियत_करना
to appoint	नियुक्त_करना
nirvana	निरवाना
To cancel	निरस्त_करना
weeding	निराई_करना
weeding	निराई_कराना
resolve	निराकरण_करना
weed out	निराना
unanswered	निरुत्तर_होना
non-industrial	निरुद्योग_रहना
to issue	निर्गत_करना
To get issued	निर्गत_होना
decision making	निर्णय_लेना
to direct	निर्देश_करना
to direct	निर्देशित_करना
To determine	निर्धारित_करना
to depend	निर्भर_होना
to construct	निर्माण_करना
to build	निर्माण_करवाना
elected to	निर्वाचित_करना
To maintain	निर्वाह_करना
net_income_tax	निवल_आय_करना
net income	निवल_आय_होना
net profit	निवल_लाभ_करना
net profit	निवल_लाभ_होना
To reside	निवास_करना
To request	निवेदन_करना
invest	निवेश_करना
To make a mark	निशान_लगाना
to target	निशाना_बनाना
To make sure	निश्चित_करना
To release	निस्तार_करना
get rid of	निस्तार_पाना
behold	निहारना
to sleep	नींदना
neek_lagna	नीक_लगना
to lower	नीचा_करना
go down	नीचे_जाना
throw down	नीचे_फेंकना
auction off	नीलाम_करना
take damage	नुकसान_उठाना
damage_fill	नुकसान_भरना
to make up for	नुक़सान_भरना
crippling	नुचना
dance	नृत्य_करना
dance	नृत्य_कराना
neta	नेउतना
call	नेवतना
scrape	नोचना
to work	नौकरी_करना
give job	नौकरी_देना
reduce	न्यून_करना
to be low	न्यून_होना
invitation	न्योतना
to shower	पँवारना
Catch	पकड़ना
to catch	पकड़ाना
ripen	पकना
dish	पकवाना
cook	पकाना
to strengthen	पक्का_करना
to be sure	पक्का_होना
tossing a turban	पगड़ी_उछालना
Pagana	पगना
to drive	पगलाना
pagurana	पगुराना
to digest	पचकना
digest	पचना
digest	पचा_लेना
digest	पचाना
fall behind	पछड़ना
Repent	पछताना
knock out	पछाड़ना
pachiana	पछियाना
tossing	पटकना
slamming	पटकनी_देना
Patna	पटना
patting	पटपटाना
track_sit	पटरी_बैठना
Patwana	पटवाना
Patna	पटाना
bandage	पट्टी_पढ़ाना
pathana	पठाना
have got to	पड़ना
padiyana	पड़ियाना
Reading	पढ़ना
to read	पढ़वाना
to study	पढ़ाई_करना
to teach	पढ़ाना
spills over	पतन_होना
rudder_rotate	पतवार_घुमाना
rudder_turn	पतवार_मोड़ना
To find out	पता_लगाना
husband	पतिआना
husband	पतियाना
husband	पतीजना
to stone	पथरना
to stone	पथराना
to promote	पदोन्नति_करना
promotion_grant	पदोन्नति_देना
flourish	पनपना
sizing up	परखना
to test	परखवाना
test	परखाना
tradition	परपराना
the afterlife	परलोक_सिधारना
To nurture	परवरिश_करना
Persona	परसना
Parswana	परसवाना
parsana	परसाना
to defeat	पराजित_करना
be defeated	पराजित_होना
advise	परामर्श_देना
To defeat	परास्त_करना
circumambulate	परिक्रमा_करना
To introduce	परिचय_कराना
to introduce	परिचय_देना
to be familiar	परिचित_होना
to abandon	परित्याग_करना
abandon	परित्यागना
to mature	परिपक्व_होना
change	परिवर्तन_आना
Making changes	परिवर्तन_करना
change	परिवर्तित_होना
to labor	परिश्रम_करना
touch ups	परिष्कार_करना
get tested	परीक्षण_करना
get tested	परीक्षण_कराना
test_exit	परीक्षण_निकलना
Annoy	परेशान_करना
to serve	परोसना
travel	पर्यटन_करना
rolling over	पलटना
to reverse	पलटाना
sit down	पलथी_मारकर_बैठना
to flee	पलायन_करना
Palsana	पलासना
to flourish	पल्लवित_होना
paverna	पवेरना
to regret	पश्चाताप_करना
To like	पसंद_आना
to like	पसंद_करना
like_ana	पसन्द_आना
to like	पसन्द_करना
stretching out	पसर_जाना
to spread	पसरना
spread out	पसरवाना
to pass	पसाना
to spread	पसारना
exude	पसीजना
to be recognized	पहचनवाना
identify_to be	पहचान_होना
Identify	पहचानना
recognized	पहचाना_जाना
Wear	पहनना
to wear	पहनाना
watch over	पहरा_देना
reach	पहुँचना
to reach	पहुँचवाना
to deliver	पहुँचाना
toilet	पाख़ाना_करना
to cook	पाखाना_करना
Pagana	पागना
To go mad	पागल_होना
to teach	पागुर_करना
to ask	पाछना
bridge	पाटना
pathing	पाथना
Fart	पाद_छोड़ना
Farting	पादना
to drink	पान_करना
Get	पाना
water coming	पानी_आना
show water	पानी_दिखाना
To tire one out	पानी_पिलाना
rain water	पानी_बरसना
rain water	पानी_बरसाना
to be found	पाया_जाना
cross off	पार_उतारना
To get across	पार_करना
cross over	पार_जाना
to master	पारंगत_करना
become proficient	पारंगत_बनाना
To clear	पारित_करना
partying	पार्टी_करना
to wrap	पाल_लपेटना
sail	पाल_समेटना
Sitting in Squat	पालथी_मारकर_बैठना
Obey	पालन_करना
nurture	पालन-पोषण_करना
Nourish	पालना
frost	पाला_पड़ना
nurture	पालित_करना
to receive	पावना_करना
passed	पास_होना
ingot	पिंड_बनाना
crush	पिंडित_करना
to melt	पिघलना
deflate	पिचकना
deflate	पिचकाना
lags behind	पिछड़ना
beating	पिटना
get beaten up	पिटाई_करवाना
parenting	पितराना
weaning	पितलाना
pinpinana	पिनपिनाना
pibiana	पिबियाना
pirana	पिराना
thread	पिरोना
thread	पिरोहना
to feed	पिलना
to drink	पिलवाना
to feed	पिलाना
to grind	पिसना
grind	पिसवाना
to grind	पिसाना
to wear	पिहकना
to drink	पींजना
to grind	पीकना
Follow	पीछा_करना
walk back	पीछे_चलना
lagging behind	पीछे_छूटना
lag behind	पीछे_लगना
put back	पीछे_लगाना
to be behind	पीछे_होना
Beat	पीटना
to beat	पीटवाना
to beat up	पीटाई_करना
torment	पीड़ा_देना
to be sore	पीड़ा_होना
To drink	पीना
grind	पीसना
call out	पुकार_लगाना
to call	पुकारना
fondle	पुचकारना
put on	पुतना
put on	पुतवाना
put on	पुताना
re_check	पुनः_जाँचना
To do the recurrence	पुनरावृत्ति_करना
old	पुरवाना
old	पुराना
to flower	पुष्पित_करना
to flower	पुष्पित_होना
pushana	पुसाना
tail bite	पूँछ_काटना
to ask	पूँछना
to inquire	पूछताच_करना
Ask	पूछना
worship	पूजना
To worship	पूजा_करना
Purna	पूरना
separate_remove	पृथक_निकालना
isolate	पृथक_रक्षित_करना
to separate	पृथक_होना
to wear	पेंहाना
penhana	पेन्हाना
perna	पेरना
to sail	पेलना
Conduct oneself	पेश_आना
To present	पेश_करना
to piss	पेशाब_करना
to pack	पैक_करना
Paithana	पैठना
paithana	पैठाना
to beget	पैदा_करना
to be born	पैदा_होना
sharpen	पैनाना
foot	पैरना
parana	पैराना
money_flying	पैसा_उड़ाना
blow money	पैसा_फूँकना
money masquerade	पैसा_बहाना
to wipe	पोंछना
wipe	पोछना
ship	पोतना
shipwreck	पोतभंग_होना
to ship	पोतवाना
ship	पोताना
dress up	पोशाक_से_सुसज्जित_करना
nourish	पोषना
to nurture	पोषित_करना
to groom	पोसना
to wear	पोहना
pound	पौंढ़ना
sweep	पौंरना
to reach	पौड़ना
Pourna	पौरना
to love	प्यार_करना
fall in love	प्यार_होना
Expose	प्रकट_करना
To appear	प्रकट_होना
To publish	प्रकाशित_करना
publish	प्रकाशित_कराना
To get published	प्रकाशित_होना
outbreak	प्रकोप_होना
To be prevalent	प्रचलित_होना
To light up	प्रज्वलित_करना
to pledge	प्रण_करना
torture	प्रताड़ना
to be harassed	प्रताड़ित_होना
to pledge	प्रतिज्ञा_करना
rival	प्रतिद्वंद्विता_करना
resonate	प्रतिध्वनित_होना
to be represented	प्रतिनोदित_होना
to propound	प्रतिपादन_करना
To reflect	प्रतिबिंबित_करना
reflect	प्रतिबिम्बित_करना
model_make	प्रतिरूप_बनाना
retaliate	प्रतिशोध_लेना
To Wait	प्रतीक्षा_करना
give a performance	प्रदर्शन_करना
to provide	प्रदान_करना
to arrange	प्रबंध_करना
Predominate	प्रबल_होना
To effect	प्रभाव_डालना
Affect	प्रभावित_करना
purpose_to be	प्रयोजन_होना
To babble	प्रलाप_करना
to flow	प्रवाहित_करना
to flow	प्रवाहित_कराना
To flow	प्रवाहित_होना
to enter	प्रविष्ट_होना
Praveen_karna	प्रवीण_करना
Praveen_banana	प्रवीण_बनाना
To enter	प्रवेश_करना
to enter	प्रवेश_कराना
Praise	प्रशंसा_करना
training	प्रशिक्षण_देना
to train	प्रशिक्षित_करना
To please	प्रसन्न_करना
broadcast	प्रसारित_होना
to be pregnant	प्रसूत_होना
to present or to show	प्रस्तुत_करना
to depart	प्रस्थान_करना
to erupt	प्रस्फुटित_होना
To assault	प्रहार_करना
hit	प्रहार_झेलना
strike	प्रहार_सहना
take life	प्राण_लेना
to arise	प्रादुर्भूत_होना
to breathe	प्रान_फूँकना
Receiving	प्राप्त_करना
Have received	प्राप्त_होना
